series_id,posted_at,amount_cents
53a85331e431960200466a39|140fae5cfea3485ab5c6d7f7266677ba|0,2018-05-23,3054.0
53a85378e431960200469d42|76f7222aa18d6b39a7ebdd5168b1ffd4|0,2018-02-23,4259.0
53a85378e431960200469d42|ff242a09ec5b7f16a4941334c39783ea|0,2018-07-17,1018.0
53a85392e43196020046b36b|76d3583b46575283f21d8cd598659d4c|0,2018-01-02,52691.0
53a853aee43196020046c978|9bd3a9269b8f1d37371e5b0205bb67df|0,2018-03-20,1543.0
53cd28ca4f66f20b0022bb4b|7dac986d12cfe32d95fc0c5c2a33bd5d|0,2018-01-23,91.0
53ce0877e0de550b0008841e|a37c17d87ba95d13ce6dae872e545478|0,2018-04-18,5450.0
53ce61957d637d0b006156dd|aa3b3b6983477781e67f5e8a53e7a0d2|0,2018-06-18,1878.0
53cfb9b70c59fd0b00cf5143|9c184805bc43c862209d99a72a0acbb0|1,2018-01-30,4390.0
53d022557dfe120b004b959c|74f889c4617bef9c54d72021fdf968d2|1,2018-07-09,55007.0
53d81edf009db60b002cb3b0|19498677be24648a6879699d65fc8c3d|0,2018-02-20,12326.0
53d8d74e1897030b0094c681|dbdae0245770647f7b453b450ae634be|0,2018-04-27,351.0
53ea489e9f7fbf0b002774ec|e9f827b3ee378184f7a2a584d74db310|0,2018-06-11,147457.0
53f6361b9cad9a0b0067d648|81b7f2db125703b945e24c2b08b13545|0,2018-04-23,46038.0
53f6361b9cad9a0b0067d648|df8e5c25aaf18802c2c3a9bfab15aa1e|0,2018-02-23,4892.0
5436d40d5c497e0b0042d95a|7f42933495ac2b6f7b54a0e855e1dbf6|0,2018-04-23,164.0
543871a1e5c00e0b00232827|8b59a1f952c65c0d21baee686c33a35a|0,2018-02-19,197.0
54442722428a7a0b00848e55|03ae3a4cad706bbf4e4cc08076dcfb30|0,2018-06-08,3165.0
5490a4b3ae82d00b00c275b5|18255c2f30168f1be6471ce95608b28f|0,2018-02-19,1076.0
5490a4b3ae82d00b00c275b5|ddb757e2fea5a452cfb1c53ad53155aa|0,2018-04-06,746.0
54945ffa400ff90b00b290fb|8afcd78ca20ffea276f3ebfc1e52a1f1|0,2018-05-24,4042.0
5494a7315e936f0b008abb96|21c603dbf852f78063f98674640ab339|0,2018-06-08,6445.0
5494de7a76fa360b004ba3a7|04ddf5db208c2e6c66d89a45f3a13627|0,2018-03-29,2139.0
54a433929d2da70b00ed67fb|fec1256eab2f69f27ed408c1dbe412fe|0,2018-04-25,2194.0
54aafcbbc165630900b2a979|f60c35bd38b61dc215fccf214a8704c9|1,2018-03-16,45564.0
54ac7d258023c709009c330d|7a74279ae8ae0e63bb9517b7dc7a4edb|0,2018-05-22,520.0
